Comparison of addition algorithms for 1-50 digits:
---------------------------------------------------------------------------------------------------------------------------------------
No | Digits | A | B | Result | SEKOLAH (ms) | GASING (ms) | ARRAY_BASIC (ms) | ARRAY_OPT (ms) | ARRAY_CHUNK (ms) | PYTHON_INT (ms) | DECIMAL (ms) | Validation
57 | 12     | 39625... | 65020... | 10464... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
58 | 12     | 34561... | 30184... | 64746... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
59 | 12     | 84597... | 86416... | 17101... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
60 | 12     | 76174... | 55249... | 13142... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
61 | 13     | 44116... | 11038... | 55154... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.004 | OK
62 | 13     | 63432... | 17608... | 81041... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
63 | 13     | 65985... | 60452... | 12643... | 0.001 | 0.001 | 0.006 | 0.004 | 0.001 | 0.001 | 0.003 | OK
64 | 13     | 64162... | 38676... | 10283... | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
65 | 13     | 11301... | 10696... | 21997... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
66 | 14     | 63673... | 42790... | 10646... | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
67 | 14     | 12479... | 86796... | 99276... | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
68 | 14     | 30918... | 22400... | 53319... | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
69 | 14     | 52785... | 30608... | 83394... | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
70 | 14     | 16035... | 56435... | 72471... | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
71 | 15     | 43084... | 20241... | 63326... | 0.001 | 0.001 | 0.007 | 0.010 | 0.007 | 0.001 | 0.002 | OK
72 | 15     | 63290... | 19583... | 82873... | 0.001 | 0.001 | 0.007 | 0.007 | 0.004 | 0.001 | 0.002 | OK
73 | 15     | 91627... | 49404... | 14103... | 0.001 | 0.001 | 0.007 | 0.007 | 0.004 | 0.001 | 0.002 | OK
74 | 15     | 44547... | 33660... | 78207... | 0.001 | 0.001 | 0.007 | 0.006 | 0.004 | 0.001 | 0.002 | OK
75 | 15     | 30982... | 67447... | 98430... | 0.001 | 0.001 | 0.007 | 0.006 | 0.003 | 0.001 | 0.002 | OK
76 | 16     | 98952... | 51705... | 15065... | 0.001 | 0.001 | 0.008 | 0.006 | 0.003 | 0.001 | 0.002 | OK
77 | 16     | 59109... | 52771... | 11188... | 0.001 | 0.001 | 0.007 | 0.006 | 0.003 | 0.001 | 0.002 | OK
78 | 16     | 93864... | 32187... | 12605... | 0.001 | 0.001 | 0.007 | 0.006 | 0.003 | 0.001 | 0.002 | OK
79 | 16     | 49405... | 67191... | 11659... | 0.001 | 0.001 | 0.007 | 0.006 | 0.003 | 0.001 | 0.002 | OK
80 | 16     | 13153... | 47970... | 61123... | 0.001 | 0.001 | 0.007 | 0.006 | 0.085 | 0.001 | 0.006 | OK
81 | 17     | 30537... | 26224... | 56762... | 0.001 | 0.001 | 0.010 | 0.008 | 0.005 | 0.001 | 0.002 | OK
82 | 17     | 28917... | 53276... | 82193... | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
83 | 17     | 93850... | 65047... | 15889... | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
84 | 17     | 66884... | 10676... | 77561... | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
85 | 17     | 92996... | 52048... | 14504... | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
86 | 18     | 87054... | 24402... | 11145... | 0.001 | 0.001 | 0.009 | 0.007 | 0.004 | 0.001 | 0.002 | OK
87 | 18     | 56591... | 70181... | 12677... | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
88 | 18     | 46272... | 14600... | 60873... | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
89 | 18     | 28165... | 35422... | 63588... | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
90 | 18     | 31923... | 95463... | 12738... | 0.001 | 0.001 | 0.009 | 0.007 | 0.004 | 0.001 | 0.315 | OK
91 | 19     | 10238... | 13016... | 23254... | 0.002 | 0.001 | 0.018 | 0.012 | 0.009 | 0.001 | 0.009 | OK
92 | 19     | 51489... | 97235... | 14872... | 0.001 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.003 | OK
93 | 19     | 37227... | 75909... | 11313... | 0.001 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.003 | OK
94 | 19     | 72186... | 98836... | 17102... | 0.001 | 0.001 | 0.023 | 0.012 | 0.008 | 0.001 | 0.005 | OK
95 | 19     | 26422... | 42249... | 68672... | 0.001 | 0.001 | 0.013 | 0.011 | 0.007 | 0.001 | 0.003 | OK
96 | 20     | 79948... | 15117... | 95066... | 0.016 | 0.001 | 0.013 | 0.016 | 0.006 | 0.001 | 0.004 | OK
97 | 20     | 91956... | 99708... | 19166... | 0.011 | 0.001 | 0.014 | 0.011 | 0.006 | 0.001 | 0.003 | OK
98 | 20     | 75395... | 45636... | 12103... | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.003 | OK
99 | 20     | 99953... | 21923... | 12187... | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.003 | OK
100| 20     | 67150... | 45563... | 11271... | 0.010 | 0.001 | 0.013 | 0.042 | 0.007 | 0.001 | 0.005 | OK
101| 21     | 45562... | 86890... | 13245... | 0.017 | 0.001 | 0.016 | 0.013 | 0.009 | 0.001 | 0.008 | OK
102| 21     | 58985... | 27802... | 86788... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.003 | OK
103| 21     | 28713... | 87765... | 11647... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.003 | OK
104| 21     | 54647... | 60112... | 11475... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.003 | OK
105| 21     | 84020... | 53539... | 13756... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.003 | OK
106| 22     | 89305... | 30844... | 12015... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.003 | OK
107| 22     | 24469... | 26166... | 50635... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.003 | OK
108| 22     | 69415... | 70533... | 13994... | 0.011 | 0.001 | 0.014 | 0.020 | 0.007 | 0.001 | 0.003 | OK
109| 22     | 58412... | 91307... | 14971... | 0.011 | 0.001 | 0.052 | 0.013 | 0.015 | 0.001 | 0.005 | OK
110| 22     | 16553... | 71703... | 88256... | 0.026 | 0.002 | 0.027 | 0.022 | 0.014 | 0.001 | 0.011 | OK
111| 23     | 85096... | 35728... | 12082... | 0.022 | 0.001 | 0.026 | 0.016 | 0.009 | 0.001 | 0.005 | OK
112| 23     | 27060... | 46040... | 73101... | 0.015 | 0.001 | 0.019 | 0.016 | 0.009 | 0.001 | 0.005 | OK
113| 23     | 77388... | 97838... | 17522... | 0.016 | 0.001 | 0.019 | 0.016 | 0.009 | 0.001 | 0.004 | OK
114| 23     | 26745... | 23948... | 50694... | 0.017 | 0.001 | 0.019 | 0.016 | 0.009 | 0.001 | 0.004 | OK
115| 23     | 53920... | 74243... | 12816... | 0.015 | 0.001 | 0.052 | 0.016 | 0.009 | 0.001 | 0.005 | OK
116| 24     | 36219... | 94585... | 13080... | 0.016 | 0.001 | 0.036 | 1.125 | 0.010 | 0.001 | 0.056 | OK
117| 24     | 82945... | 92430... | 17537... | 0.014 | 0.001 | 0.016 | 0.013 | 0.008 | 0.001 | 0.004 | OK
118| 24     | 69435... | 57803... | 12723... | 0.012 | 0.001 | 0.015 | 0.013 | 0.007 | 0.001 | 0.003 | OK
119| 24     | 80300... | 68253... | 14855... | 0.012 | 0.001 | 0.016 | 0.013 | 0.007 | 0.001 | 0.003 | OK
120| 24     | 55031... | 76014... | 13104... | 0.012 | 0.001 | 0.016 | 0.013 | 0.007 | 0.001 | 0.003 | OK
121| 25     | 60872... | 47786... | 10865... | 0.013 | 0.001 | 0.017 | 0.014 | 0.008 | 0.001 | 0.003 | OK
122| 25     | 73827... | 69603... | 14343... | 0.012 | 0.001 | 0.016 | 0.014 | 0.008 | 0.001 | 0.003 | OK
123| 25     | 99454... | 36540... | 13599... | 0.012 | 0.001 | 0.018 | 0.014 | 0.008 | 0.001 | 0.003 | OK
124| 25     | 33774... | 21397... | 55171... | 0.012 | 0.001 | 0.042 | 0.036 | 0.010 | 0.001 | 0.005 | OK
125| 25     | 17980... | 51848... | 69828... | 0.015 | 0.001 | 0.020 | 0.020 | 0.009 | 0.001 | 0.006 | OK
126| 26     | 23605... | 53922... | 77527... | 0.029 | 0.002 | 0.032 | 0.026 | 0.017 | 0.002 | 0.013 | OK
127| 26     | 11323... | 19638... | 30962... | 0.026 | 0.001 | 0.152 | 0.027 | 0.016 | 0.002 | 0.010 | OK
128| 26     | 21815... | 19711... | 41526... | 0.025 | 0.002 | 0.030 | 0.025 | 0.014 | 0.001 | 0.005 | OK
129| 26     | 58633... | 65885... | 12451... | 0.023 | 0.001 | 0.030 | 0.025 | 0.014 | 0.001 | 0.005 | OK
130| 26     | 71085... | 74904... | 14598... | 0.023 | 0.001 | 0.030 | 0.025 | 0.014 | 0.001 | 0.005 | OK
131| 27     | 75331... | 89332... | 16466... | 0.023 | 0.002 | 0.758 | 0.019 | 0.011 | 0.001 | 0.008 | OK
132| 27     | 47171... | 99323... | 14649... | 0.019 | 0.001 | 0.022 | 0.019 | 0.010 | 0.001 | 0.004 | OK
133| 27     | 39414... | 67201... | 10661... | 0.017 | 0.001 | 0.022 | 0.019 | 0.010 | 0.001 | 0.004 | OK
134| 27     | 12565... | 13360... | 25926... | 0.017 | 0.001 | 0.022 | 0.019 | 0.010 | 0.001 | 0.004 | OK
135| 27     | 41649... | 22615... | 64264... | 0.017 | 0.001 | 0.022 | 0.019 | 0.010 | 0.001 | 0.004 | OK
136| 28     | 81750... | 74076... | 15582... | 0.018 | 0.001 | 0.024 | 0.020 | 0.010 | 0.001 | 0.004 | OK
137| 28     | 49306... | 48034... | 97341... | 0.018 | 0.001 | 0.023 | 0.041 | 0.013 | 0.001 | 0.007 | OK
138| 28     | 68477... | 55417... | 12389... | 0.019 | 0.001 | 0.021 | 0.016 | 0.010 | 0.005 | 0.008 | OK
139| 28     | 27878... | 85709... | 11358... | 0.016 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.005 | OK
140| 28     | 10226... | 55528... | 65754... | 0.014 | 0.001 | 0.012 | 0.011 | 0.005 | 0.001 | 0.003 | OK
141| 29     | 43158... | 63101... | 10625... | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.002 | OK
142| 29     | 87638... | 12158... | 99796... | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.002 | OK
143| 29     | 94670... | 40174... | 13484... | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.002 | OK
144| 29     | 99241... | 42241... | 14148... | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.002 | OK
145| 29     | 32006... | 46653... | 78659... | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.005 | OK
146| 30     | 74578... | 54700... | 12927... | 0.047 | 0.001 | 0.014 | 0.011 | 0.014 | 0.001 | 0.010 | OK
147| 30     | 95393... | 95426... | 19082... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.002 | OK
148| 30     | 45332... | 48981... | 94313... | 0.015 | 0.001 | 0.015 | 0.023 | 0.007 | 0.001 | 0.006 | OK
149| 30     | 17471... | 69182... | 86654... | 0.011 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.002 | OK
150| 30     | 59128... | 64523... | 12365... | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.002 | OK
151| 31     | 71437... | 63214... | 13465... | 0.011 | 0.001 | 0.014 | 0.011 | 0.019 | 0.001 | 0.004 | OK
152| 31     | 48934... | 31414... | 80349... | 0.012 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.002 | OK
153| 31     | 31274... | 41432... | 72706... | 0.011 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.002 | OK
154| 31     | 50282... | 97085... | 14736... | 0.011 | 0.001 | 0.014 | 0.011 | 0.006 | 0.001 | 0.002 | OK
155| 31     | 43976... | 47428... | 91405... | 0.011 | 0.001 | 0.013 | 0.012 | 0.006 | 0.001 | 0.002 | OK
156| 32     | 14185... | 12925... | 27110... | 0.011 | 0.001 | 0.014 | 0.012 | 0.006 | 0.001 | 0.002 | OK
157| 32     | 54185... | 31990... | 86175... | 0.016 | 0.001 | 0.016 | 0.013 | 0.008 | 0.001 | 0.007 | OK
158| 32     | 55170... | 68514... | 12368... | 0.012 | 0.001 | 0.014 | 0.012 | 0.006 | 0.001 | 0.003 | OK
159| 32     | 20170... | 64592... | 84762... | 0.011 | 0.001 | 0.014 | 0.012 | 0.006 | 0.001 | 0.003 | OK
160| 32     | 91002... | 30089... | 12109... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.003 | OK
161| 33     | 29549... | 28008... | 57558... | 0.011 | 0.001 | 0.014 | 0.013 | 0.007 | 0.001 | 0.003 | OK
162| 33     | 24080... | 59417... | 83497... | 0.021 | 0.001 | 0.030 | 0.013 | 0.008 | 0.001 | 0.004 | OK
163| 33     | 48097... | 97435... | 14553... | 0.012 | 0.001 | 0.015 | 0.012 | 0.007 | 0.001 | 0.002 | OK
164| 33     | 48661... | 36443... | 85104... | 0.011 | 0.001 | 0.014 | 0.012 | 0.007 | 0.001 | 0.002 | OK
165| 33     | 27429... | 15482... | 42912... | 0.012 | 0.001 | 0.025 | 0.012 | 0.007 | 0.001 | 0.003 | OK
166| 34     | 39175... | 37160... | 76335... | 0.011 | 0.001 | 0.015 | 0.013 | 0.007 | 0.001 | 0.002 | OK
167| 34     | 17523... | 74028... | 91552... | 0.021 | 0.001 | 0.017 | 0.013 | 0.008 | 0.001 | 0.007 | OK
168| 34     | 70971... | 82573... | 15354... | 0.012 | 0.001 | 0.016 | 0.013 | 0.008 | 0.001 | 0.004 | OK
169| 34     | 25570... | 14676... | 40247... | 0.012 | 0.001 | 0.015 | 0.013 | 0.007 | 0.001 | 0.002 | OK
170| 34     | 42864... | 35815... | 78680... | 0.012 | 0.001 | 0.015 | 0.013 | 0.007 | 0.001 | 0.002 | OK
171| 35     | 94033... | 76838... | 17087... | 0.012 | 0.001 | 0.016 | 0.013 | 0.007 | 0.001 | 0.002 | OK
172| 35     | 98760... | 28309... | 12706... | 0.012 | 0.001 | 0.018 | 0.013 | 0.007 | 0.001 | 0.002 | OK
173| 35     | 44663... | 12049... | 56712... | 0.012 | 0.001 | 0.015 | 0.013 | 0.007 | 0.001 | 0.002 | OK
174| 35     | 34219... | 39728... | 73947... | 0.012 | 0.001 | 0.015 | 0.013 | 0.007 | 0.001 | 0.002 | OK
175| 35     | 27549... | 13774... | 41323... | 0.012 | 0.001 | 0.015 | 0.013 | 0.007 | 0.001 | 0.002 | OK
176| 36     | 29804... | 38303... | 68107... | 0.018 | 0.001 | 0.018 | 0.014 | 0.008 | 0.001 | 0.008 | OK
177| 36     | 44249... | 77525... | 12177... | 0.013 | 0.001 | 0.016 | 0.014 | 0.007 | 0.001 | 0.003 | OK
178| 36     | 47590... | 42417... | 90008... | 0.012 | 0.001 | 0.016 | 0.013 | 0.007 | 0.001 | 0.002 | OK
179| 36     | 65824... | 57482... | 12330... | 0.012 | 0.001 | 0.016 | 0.013 | 0.007 | 0.001 | 0.002 | OK
180| 36     | 96067... | 78527... | 17459... | 0.012 | 0.001 | 0.016 | 0.013 | 0.007 | 0.001 | 0.002 | OK
181| 37     | 70598... | 19094... | 89692... | 0.012 | 0.001 | 0.016 | 0.013 | 0.008 | 0.001 | 0.002 | OK
182| 37     | 10602... | 98157... | 10875... | 0.023 | 0.001 | 0.016 | 0.013 | 0.008 | 0.001 | 0.003 | OK
183| 37     | 62976... | 30001... | 92977... | 0.012 | 0.001 | 0.016 | 0.014 | 0.008 | 0.001 | 0.002 | OK
184| 37     | 31200... | 76647... | 10784... | 0.012 | 0.001 | 0.016 | 0.013 | 0.007 | 0.001 | 0.002 | OK
185| 37     | 94101... | 82475... | 17657... | 0.012 | 0.001 | 0.016 | 0.013 | 0.007 | 0.001 | 0.002 | OK
186| 38     | 76334... | 23689... | 10002... | 0.013 | 0.001 | 0.016 | 0.939 | 0.010 | 0.001 | 0.006 | OK
187| 38     | 79917... | 50572... | 13049... | 0.019 | 0.001 | 0.019 | 0.016 | 0.010 | 0.001 | 0.011 | OK
188| 38     | 68140... | 57456... | 12559... | 0.013 | 0.001 | 0.017 | 0.014 | 0.008 | 0.001 | 0.003 | OK
189| 38     | 96804... | 53650... | 15045... | 0.013 | 0.001 | 0.019 | 0.014 | 0.008 | 0.001 | 0.002 | OK
190| 38     | 69197... | 40937... | 11013... | 0.013 | 0.001 | 0.017 | 0.014 | 0.030 | 0.001 | 0.003 | OK
191| 39     | 67090... | 93882... | 16097... | 0.014 | 0.001 | 0.018 | 0.014 | 0.008 | 0.001 | 0.002 | OK
192| 39     | 87906... | 53693... | 14159... | 0.013 | 0.001 | 0.017 | 0.014 | 0.007 | 0.001 | 0.002 | OK
193| 39     | 30796... | 76794... | 10759... | 0.013 | 0.001 | 0.017 | 0.014 | 0.008 | 0.001 | 0.002 | OK
194| 39     | 48532... | 24727... | 73259... | 0.013 | 0.001 | 0.016 | 0.015 | 0.007 | 0.001 | 0.002 | OK
195| 39     | 79131... | 35982... | 11511... | 0.013 | 0.001 | 0.017 | 0.014 | 0.007 | 0.001 | 0.002 | OK
196| 40     | 66291... | 92733... | 15902... | 0.014 | 0.001 | 0.018 | 0.015 | 0.007 | 0.001 | 0.002 | OK
197| 40     | 19336... | 43487... | 62824... | 0.018 | 0.001 | 0.019 | 0.015 | 0.009 | 0.001 | 0.006 | OK
198| 40     | 37326... | 79982... | 11730... | 0.014 | 0.001 | 0.018 | 0.014 | 0.008 | 0.001 | 0.003 | OK
199| 40     | 52192... | 76554... | 12874... | 0.013 | 0.001 | 0.017 | 0.014 | 0.007 | 0.001 | 0.002 | OK
200| 40     | 51423... | 17441... | 68864... | 0.013 | 0.001 | 0.017 | 0.014 | 0.007 | 0.001 | 0.002 | OK
201| 41     | 56862... | 83200... | 14006... | 0.014 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.002 | OK
202| 41     | 80277... | 73157... | 15343... | 0.014 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.002 | OK
203| 41     | 49441... | 77500... | 12694... | 0.021 | 0.001 | 0.019 | 0.015 | 0.009 | 0.001 | 0.003 | OK
204| 41     | 87900... | 34853... | 12275... | 0.014 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.002 | OK
205| 41     | 64063... | 75657... | 13972... | 0.014 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.002 | OK
206| 42     | 53211... | 92327... | 14553... | 0.016 | 0.001 | 0.045 | 0.016 | 0.009 | 0.001 | 0.004 | OK
