Comparison of addition algorithms for 1-20 digits:
---------------------------------------------------------------------------------------------------------------------------------------
No | Digits | A | B | Result | GASING (ms) | SEKOLAH (ms) | ARRAY_BASIC (ms) | ARRAY_OPT (ms) | ARRAY_CHUNK (ms) | PYTHON_INT (ms) | DECIMAL (ms) | Validation
56 | 12     | 342173748520    | 261635971849    | 603809720369    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
57 | 12     | 396252674340    | 650201964327    | 1046454638667    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
58 | 12     | 345610432798    | 301845397251    | 647455830049    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
59 | 12     | 845978524876    | 864164357901    | 1710142882777    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
60 | 12     | 761749123456    | 552490687963    | 1314239811419    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
61 | 13     | 4411610234595    | 1103876654321    | 5515486888916    | 0.001 | 0.001 | 0.006 | 0.010 | 0.007 | 0.001 | 0.004 | OK
62 | 13     | 6343256768439    | 1760876543219    | 8104133311658    | 0.001 | 0.001 | 0.006 | 0.007 | 0.004 | 0.001 | 0.002 | OK
63 | 13     | 6598567431290    | 6045281973564    | 12643849404854    | 0.001 | 0.001 | 0.006 | 0.004 | 0.001 | 0.001 | 0.003 | OK
64 | 13     | 6416298763578    | 3867634891254    | 10283933654832    | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
65 | 13     | 1130116798700    | 1069621432185    | 2199738230885    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
66 | 14     | 63673541987602    | 42790845612974    | 106464387600576    | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
67 | 14     | 12479543265410    | 86796845321976    | 99276388587386    | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
68 | 14     | 30918765432198    | 22400987654321    | 53319753086519    | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
69 | 14     | 52785498798563    | 30608947123654    | 83394445922217    | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
70 | 14     | 16035947819645    | 56435612345612    | 72471560165257    | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
71 | 15     | 430845609871354    | 202419876543212    | 633265486414566    | 0.001 | 0.001 | 0.007 | 0.010 | 0.007 | 0.001 | 0.002 | OK
72 | 15     | 632907613579864    | 195836453197531    | 828744066777395    | 0.001 | 0.001 | 0.007 | 0.007 | 0.004 | 0.001 | 0.002 | OK
73 | 15     | 916279812354612    | 494048567813254    | 1410328380167866    | 0.001 | 0.001 | 0.007 | 0.007 | 0.004 | 0.001 | 0.002 | OK
74 | 15     | 445476123456789    | 336607543217654    | 782083666674443    | 0.001 | 0.001 | 0.007 | 0.006 | 0.004 | 0.001 | 0.002 | OK
75 | 15     | 309821234567897    | 674474109878965    | 984295344446862    | 0.001 | 0.001 | 0.007 | 0.006 | 0.003 | 0.001 | 0.002 | OK
76 | 16     | 9895298761543219    | 5170547896354781    | 15065846657898000    | 0.001 | 0.001 | 0.008 | 0.006 | 0.003 | 0.001 | 0.002 | OK
77 | 16     | 5910957647382910    | 5277187656473829    | 11188145303856739    | 0.001 | 0.001 | 0.007 | 0.006 | 0.003 | 0.001 | 0.002 | OK
78 | 16     | 9386458761432798    | 3218765439820156    | 12605224201252954    | 0.001 | 0.001 | 0.007 | 0.006 | 0.003 | 0.001 | 0.002 | OK
79 | 16     | 4940587615793542    | 6719174325671984    | 11659761941465526    | 0.001 | 0.001 | 0.007 | 0.006 | 0.003 | 0.001 | 0.002 | OK
80 | 16     | 1315316954873219    | 4797056721345123    | 6112373676218342    | 0.001 | 0.001 | 0.007 | 0.006 | 0.085 | 0.001 | 0.006 | OK
81 | 17     | 3053765487612934    | 2622465789123465    | 5676231276736399    | 0.001 | 0.001 | 0.010 | 0.008 | 0.005 | 0.001 | 0.002 | OK
82 | 17     | 2891765487634521    | 5327654789765489    | 8219420277400010    | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
83 | 17     | 9385076598761325    | 6504765438761025    | 15889842037522350    | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
84 | 17     | 6688476598761023    | 1067654789065423    | 7756131387826446    | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
85 | 17     | 9299654789652143    | 5204879546981236    | 14504534336633379    | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
86 | 18     | 87054567891234560    | 24402908764321597    | 111457476655556157    | 0.001 | 0.001 | 0.009 | 0.007 | 0.004 | 0.001 | 0.002 | OK
87 | 18     | 56591765487634521    | 70181765438761025    | 126773530926395546    | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
88 | 18     | 46272765487612934    | 14600965487634521    | 60873730975247455    | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
89 | 18     | 28165765438761024    | 35422654789765489    | 63588420228526513    | 0.001 | 0.001 | 0.008 | 0.007 | 0.004 | 0.001 | 0.002 | OK
90 | 18     | 31923654321598762    | 95463765438761025    | 127387419760359787    | 0.001 | 0.001 | 0.009 | 0.007 | 0.004 | 0.001 | 0.315 | OK
91 | 19     | 1023856748976543210    | 1301656748976543210    | 2325513497953086420    | 0.002 | 0.001 | 0.018 | 0.012 | 0.009 | 0.001 | 0.009 | OK
92 | 19     | 5148956748976543210    | 9723556748976543210    | 14872513497953086420    | 0.001 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.003 | OK
93 | 19     | 3722756748976543210    | 7590956748976543210    | 11313713497953086420    | 0.001 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.003 | OK
94 | 19     | 7218656748976543210    | 9883656748976543210    | 17102313497953086420    | 0.001 | 0.001 | 0.023 | 0.012 | 0.008 | 0.001 | 0.005 | OK
95 | 19     | 2642256748976543210    | 4224956748976543210    | 6867213497953086420    | 0.001 | 0.001 | 0.013 | 0.011 | 0.007 | 0.001 | 0.003 | OK
96 | 20     | 79948567891234560987    | 15117567189361547893    | 95066135080596108880    | 0.016 | 0.001 | 0.013 | 0.016 | 0.006 | 0.001 | 0.004 | OK
97 | 20     | 91956748976543210123    | 99708567891234560987    | 191665316867777771110    | 0.011 | 0.001 | 0.014 | 0.011 | 0.006 | 0.001 | 0.003 | OK
98 | 20     | 75395674897654321012    | 45636574897654321012    | 121032249795308642024    | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.003 | OK
99 | 20     | 99953674897654321012    | 21923674897654321012    | 121877349795308642024    | 0.010 | 0.001 | 0.013 | 0.011 | 0.006 | 0.001 | 0.003 | OK
100| 20     | 67150674897654321012    | 45563674897654321012    | 112714349795308642024    | 0.010 | 0.001 | 0.013 | 0.042 | 0.007 | 0.001 | 0.005 | OK
---------------------------------------------------------------------------------------------------------------------------------------
Note: For numbers over 6 digits, the full numbers are shown
